Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
22-01-2025 15:01:35,235.7,0.045,50.06,10.7,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:36,235.7,0.045,50.06,10.7,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:37,235.58,0.045,50.06,12.4,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:38,235.53,0.045,50.06,11.6,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:38,235.52,0.046,50.06,9.4,4.0,0.0,10.0,0.455,32.602,14.085
22-01-2025 15:01:39,235.52,0.046,50.06,9.4,4.0,0.0,10.0,0.455,32.602,14.085
22-01-2025 15:01:40,235.44,0.045,50.06,9.6,4.0,0.0,10.0,0.459,32.602,14.085
22-01-2025 15:01:40,235.46,0.045,50.06,11.0,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:01:41,235.39,0.046,50.05,11.0,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:01:42,235.39,0.046,50.05,11.0,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:01:43,235.28,0.045,50.05,10.0,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:01:43,235.26,0.044,50.05,9.6,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 15:01:44,235.26,0.044,50.05,8.7,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:01:45,235.26,0.044,50.05,8.7,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:01:46,235.21,0.046,50.05,6.3,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 15:01:46,235.11,0.045,50.05,8.7,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:01:47,235.11,0.045,50.05,8.7,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:01:48,235.1,0.045,50.05,11.2,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:01:48,234.97,0.046,50.04,11.6,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:01:49,234.98,0.048,50.04,13.7,5.0,0.0,11.0,0.455,32.602,14.085
22-01-2025 15:01:50,234.98,0.048,50.04,13.7,5.0,0.0,11.0,0.455,32.602,14.085
22-01-2025 15:01:51,235.06,0.045,50.04,12.6,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:01:51,235.03,0.044,50.04,11.4,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 15:01:52,235.29,0.044,50.04,12.8,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 15:01:53,235.29,0.044,50.04,12.8,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 15:01:54,235.34,0.045,50.04,11.7,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 15:01:54,235.43,0.046,50.04,12.1,5.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 15:01:55,235.43,0.046,50.04,12.1,5.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 15:01:56,235.5,0.045,50.04,14.5,5.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 15:01:57,235.58,0.046,50.04,13.3,5.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 15:01:57,235.57,0.044,50.04,12.6,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 15:01:58,235.57,0.044,50.04,12.6,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 15:01:59,235.44,0.044,50.04,11.0,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 15:01:59,235.38,0.044,50.04,11.9,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 15:02:00,235.38,0.047,50.04,12.1,5.0,0.0,11.0,0.461,32.602,14.085
22-01-2025 15:02:01,235.38,0.047,50.04,12.1,5.0,0.0,11.0,0.461,32.602,14.085
22-01-2025 15:02:02,235.32,0.047,50.04,9.4,5.0,0.0,11.0,0.463,32.602,14.085
22-01-2025 15:02:02,235.4,0.044,50.04,9.4,4.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 15:02:03,235.54,0.045,50.04,10.3,4.0,-1.0,10.0,0.468,32.602,14.085
22-01-2025 15:02:04,235.54,0.045,50.04,10.3,4.0,-1.0,10.0,0.468,32.602,14.085
22-01-2025 15:02:05,235.56,0.048,50.04,7.7,5.0,-1.0,11.0,0.454,32.602,14.085
22-01-2025 15:02:05,235.55,0.045,50.04,9.1,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 15:02:06,235.57,0.046,50.04,6.5,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 15:02:07,235.57,0.046,50.04,6.5,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 15:02:08,235.5,0.045,50.04,8.7,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:02:08,235.46,0.044,50.04,11.4,4.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 15:02:09,235.52,0.044,50.05,7.7,4.0,0.0,10.0,0.473,32.602,14.085
22-01-2025 15:02:10,235.52,0.044,50.05,7.7,4.0,0.0,10.0,0.473,32.602,14.085
22-01-2025 15:02:11,235.49,0.046,50.05,12.3,5.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 15:02:11,235.56,0.045,50.05,8.7,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 15:02:12,235.56,0.045,50.05,8.7,4.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 15:02:13,235.54,0.046,50.05,11.2,5.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:02:14,235.42,0.044,50.05,11.2,4.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 15:02:14,235.5,0.043,50.05,8.0,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 15:02:15,235.5,0.043,50.05,8.0,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 15:02:16,235.59,0.045,50.04,7.9,5.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 15:02:17,235.55,0.045,50.04,11.6,5.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 15:02:17,235.39,0.044,50.04,11.4,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 15:02:18,235.37,0.046,50.03,9.1,5.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 15:02:19,235.37,0.046,50.03,9.1,5.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 15:02:20,235.02,0.045,50.03,8.6,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 15:02:20,235.14,0.045,50.03,9.6,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 15:02:21,235.14,0.045,50.03,9.6,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 15:02:22,234.97,0.044,50.02,10.1,4.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 15:02:23,235.12,0.045,50.02,10.5,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 15:03:25,235.43,0.045,50.05,10.1,5.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 15:03:26,235.43,0.045,50.05,10.1,5.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 15:03:27,235.41,0.044,50.05,5.9,4.0,0.0,10.0,0.476,32.602,14.085
22-01-2025 15:03:27,235.33,0.046,50.05,8.7,5.0,0.0,10.0,0.474,32.602,14.085
22-01-2025 15:03:28,235.33,0.046,50.05,8.7,5.0,0.0,10.0,0.474,32.602,14.085
22-01-2025 15:03:29,235.43,0.046,50.05,9.3,5.0,0.0,10.0,0.468,32.602,14.085
22-01-2025 15:03:29,235.54,0.046,50.05,10.3,5.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 15:03:30,235.73,0.047,50.06,12.6,5.0,0.0,11.0,0.469,32.602,14.085
22-01-2025 15:03:31,235.73,0.047,50.06,12.6,5.0,0.0,11.0,0.469,32.602,14.085
22-01-2025 15:03:32,235.97,0.045,50.06,8.4,4.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 15:03:32,236.18,0.044,50.07,11.2,4.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 15:03:33,236.18,0.044,50.07,11.2,4.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 15:03:34,236.16,0.044,50.08,11.2,4.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 15:03:35,236.19,0.044,50.08,14.0,4.0,0.0,10.0,0.474,32.602,14.085
22-01-2025 15:03:35,236.18,0.045,50.08,12.3,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 15:03:36,236.18,0.045,50.08,12.3,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 15:03:37,236.09,0.045,50.08,9.4,4.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 15:03:37,236.02,0.046,50.08,9.1,5.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 15:03:38,235.99,0.045,50.08,10.5,4.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 15:03:39,235.99,0.045,50.08,10.5,4.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 15:03:40,235.84,0.044,50.08,11.6,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 15:03:40,235.83,0.044,50.08,7.2,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 15:03:41,235.83,0.044,50.08,7.2,4.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 15:03:42,235.83,0.046,50.08,11.0,5.0,0.0,10.0,0.466,32.602,14.085
22-01-2025 15:03:43,235.79,0.045,50.08,10.7,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 15:03:43,235.61,0.046,50.07,15.4,5.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 15:03:44,235.61,0.046,50.07,15.4,5.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 15:03:45,235.6,0.047,50.06,12.4,5.0,0.0,11.0,0.463,32.602,14.085
22-01-2025 15:03:45,235.55,0.047,50.06,10.3,5.0,0.0,11.0,0.461,32.602,14.085
22-01-2025 15:03:46,235.54,0.045,50.06,12.6,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 15:03:47,235.54,0.045,50.06,12.6,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 15:03:48,235.64,0.045,50.06,12.8,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:03:48,235.69,0.045,50.06,11.9,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 15:03:49,235.69,0.045,50.06,11.9,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 15:03:50,235.73,0.047,50.05,10.3,5.0,0.0,11.0,0.461,32.602,14.085
22-01-2025 15:03:51,235.7,0.046,50.05,9.6,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:03:51,235.73,0.046,50.05,7.9,5.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:03:52,235.73,0.046,50.05,7.9,5.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:03:53,235.8,0.047,50.05,11.0,5.0,0.0,11.0,0.459,32.602,14.085
22-01-2025 15:03:53,235.88,0.046,50.05,10.1,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:03:54,235.93,0.046,50.05,8.9,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:03:55,235.93,0.046,50.05,8.9,4.0,0.0,10.0,0.461,32.602,14.085
22-01-2025 15:03:56,235.79,0.045,50.05,10.8,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:03:56,235.63,0.045,50.04,10.1,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 15:03:57,235.63,0.045,50.04,10.1,4.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 15:03:58,235.49,0.046,50.04,11.0,4.0,0.0,10.0,0.46,32.602,14.085
22-01-2025 15:03:59,235.32,0.046,50.04,11.2,5.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:03:59,235.36,0.046,50.03,9.8,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:04:00,235.36,0.046,50.03,9.8,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:04:01,235.25,0.046,50.03,10.0,5.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:04:01,235.11,0.047,50.02,11.4,5.0,0.0,11.0,0.454,32.602,14.085
22-01-2025 15:04:02,235.1,0.046,50.02,9.6,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:04:03,235.1,0.046,50.02,9.6,4.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:04:04,235.2,0.046,50.02,12.3,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 15:04:04,235.29,0.046,50.02,10.1,4.0,0.0,10.0,0.455,32.602,14.085
22-01-2025 15:04:05,235.29,0.046,50.02,10.1,4.0,0.0,10.0,0.455,32.602,14.085
22-01-2025 15:04:06,235.35,0.048,50.02,9.3,5.0,0.0,11.0,0.455,32.602,14.085
22-01-2025 15:04:07,235.36,0.047,50.02,13.0,5.0,0.0,11.0,0.456,32.602,14.085
22-01-2025 15:04:07,235.36,0.047,50.02,14.2,5.0,0.0,11.0,0.452,32.602,14.085
22-01-2025 15:04:08,235.36,0.047,50.02,14.2,5.0,0.0,11.0,0.452,32.602,14.085
22-01-2025 15:04:09,235.42,0.046,50.01,11.9,5.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:04:09,235.49,0.046,50.01,11.4,5.0,0.0,10.0,0.458,32.602,14.085
22-01-2025 15:04:10,235.58,0.046,50.01,12.8,5.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:04:11,235.58,0.046,50.01,12.8,5.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:04:12,235.45,0.046,50.01,12.3,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 15:04:12,235.45,0.046,50.01,10.8,4.0,0.0,10.0,0.454,32.602,14.085
22-01-2025 15:04:13,235.46,0.046,50.01,10.7,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 15:04:14,235.46,0.046,50.01,10.7,4.0,0.0,10.0,0.456,32.602,14.085
22-01-2025 15:04:15,235.51,0.047,50.01,12.6,5.0,0.0,11.0,0.45,32.602,14.085
22-01-2025 15:04:15,235.56,0.046,50.01,10.5,5.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:04:16,235.56,0.046,50.01,10.5,5.0,0.0,10.0,0.457,32.602,14.085
22-01-2025 15:04:17,235.64,0.047,50.02,12.8,5.0,0.0,11.0,0.454,32.602,14.085
22-01-2025 15:04:17,235.69,0.049,50.02,9.6,5.0,0.0,11.0,0.442,32.602,14.085
22-01-2025 15:04:18,235.73,0.046,50.02,10.3,4.0,0.0,10.0,0.447,32.602,14.085
22-01-2025 15:04:19,235.73,0.046,50.02,10.3,4.0,0.0,10.0,0.447,32.602,14.085
22-01-2025 15:04:20,235.79,0.047,50.03,9.6,4.0,0.0,11.0,0.447,32.602,14.085
22-01-2025 15:04:20,235.85,0.047,50.03,8.7,4.0,0.0,11.0,0.444,32.602,14.085
22-01-2025 15:04:21,235.77,0.047,50.03,8.0,4.0,0.0,11.0,0.446,32.602,14.085
22-01-2025 15:04:22,235.77,0.047,50.03,8.0,4.0,0.0,11.0,0.446,32.602,14.085
22-01-2025 15:04:23,235.76,0.049,50.03,11.9,5.0,0.0,11.0,0.443,32.602,14.085
22-01-2025 15:04:23,235.58,0.047,50.03,10.7,4.0,0.0,11.0,0.445,32.602,14.085
22-01-2025 15:04:24,235.58,0.047,50.03,10.7,4.0,0.0,11.0,0.445,32.602,14.085
22-01-2025 15:04:25,235.58,0.048,50.03,8.7,4.0,0.0,11.0,0.441,32.602,14.085
22-01-2025 15:04:26,235.61,0.047,50.03,9.1,5.0,0.0,11.0,0.448,32.602,14.085
22-01-2025 15:04:26,235.55,0.048,50.04,8.4,5.0,0.0,11.0,0.446,32.602,14.085
22-01-2025 15:04:27,235.55,0.048,50.04,8.4,5.0,0.0,11.0,0.446,32.602,14.085
22-01-2025 15:04:28,235.63,0.048,50.04,10.7,5.0,0.0,11.0,0.445,32.602,14.085
22-01-2025 15:04:28,235.73,0.048,50.04,9.4,5.0,0.0,11.0,0.451,32.602,14.085
22-01-2025 15:04:29,235.79,0.047,50.05,9.8,5.0,0.0,11.0,0.448,32.602,14.085
22-01-2025 15:04:30,235.79,0.047,50.05,9.8,5.0,0.0,11.0,0.448,32.602,14.085
22-01-2025 15:04:31,235.77,0.048,50.05,8.7,5.0,0.0,11.0,0.447,32.602,14.085
22-01-2025 15:04:31,235.85,0.047,50.05,12.3,5.0,0.0,11.0,0.45,32.602,14.085
22-01-2025 15:04:32,235.85,0.047,50.05,12.3,5.0,0.0,11.0,0.45,32.602,14.085
22-01-2025 15:04:33,235.79,0.047,50.05,9.1,4.0,0.0,11.0,0.45,32.602,14.085
22-01-2025 15:04:33,235.75,0.047,50.05,7.9,4.0,0.0,11.0,0.446,32.602,14.085
22-01-2025 15:04:34,235.65,0.046,50.04,11.0,4.0,0.0,10.0,0.451,32.602,14.085
22-01-2025 15:04:35,235.65,0.046,50.04,11.0,4.0,0.0,10.0,0.451,32.602,14.085
22-01-2025 15:04:36,235.62,0.046,50.04,11.7,4.0,0.0,10.0,0.453,32.602,14.085
22-01-2025 15:04:36,235.62,0.046,50.04,11.0,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:04:37,235.52,0.046,50.04,8.6,5.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:04:39,235.4,0.046,50.03,14.4,4.0,0.0,10.0,0.462,32.602,14.085
22-01-2025 15:04:40,235.32,0.047,50.03,9.8,5.0,0.0,11.0,0.462,32.602,14.085
22-01-2025 15:04:40,235.34,0.045,50.03,11.4,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 15:04:41,235.32,0.045,50.02,11.0,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 15:04:42,235.32,0.045,50.02,11.0,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 15:04:43,235.28,0.047,50.02,13.0,5.0,0.0,11.0,0.465,32.602,14.085
22-01-2025 15:04:43,235.35,0.047,50.02,12.3,5.0,0.0,11.0,0.463,32.602,14.085
22-01-2025 15:04:44,235.35,0.047,50.02,12.3,5.0,0.0,11.0,0.463,32.602,14.085
22-01-2025 15:04:45,235.32,0.046,50.02,12.1,5.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 15:04:45,235.47,0.046,50.02,11.2,5.0,0.0,10.0,0.463,32.602,14.085
22-01-2025 15:04:46,235.35,0.045,50.01,10.3,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 15:04:47,235.35,0.045,50.01,10.3,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 15:04:48,235.43,0.045,50.01,9.1,4.0,0.0,10.0,0.465,32.602,14.085
22-01-2025 15:04:48,235.53,0.045,50.01,11.4,4.0,0.0,10.0,0.464,32.602,14.085
22-01-2025 15:04:49,235.47,0.045,50.01,10.0,5.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 15:04:50,235.47,0.045,50.01,10.0,5.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 15:04:51,235.51,0.055,50.0,11.2,5.0,-1.0,12.0,0.462,32.602,14.085
22-01-2025 15:04:51,235.48,0.054,50.0,12.6,5.0,-1.0,12.0,0.462,32.602,14.085
22-01-2025 15:04:52,235.48,0.054,50.0,12.6,5.0,-1.0,12.0,0.462,32.602,14.085
22-01-2025 15:04:53,235.59,0.053,50.0,13.8,5.0,-1.0,12.0,0.463,32.602,14.085
22-01-2025 15:04:54,235.6,0.052,50.0,10.5,5.0,-1.0,12.0,0.463,32.602,14.085
22-01-2025 15:04:54,235.56,0.05,50.0,9.8,5.0,0.0,11.0,0.472,32.602,14.085
22-01-2025 15:04:55,235.56,0.05,50.0,9.8,5.0,0.0,11.0,0.472,32.602,14.085
22-01-2025 15:04:56,235.52,0.049,50.0,9.1,5.0,0.0,11.0,0.477,32.602,14.085
22-01-2025 15:04:56,235.6,0.046,50.0,9.4,5.0,0.0,10.0,0.475,32.602,14.085
22-01-2025 15:04:57,235.6,0.045,50.0,9.1,5.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 15:04:58,235.6,0.045,50.0,9.1,5.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 15:04:59,235.69,0.047,50.0,7.9,5.0,0.0,11.0,0.467,32.602,14.085
22-01-2025 15:04:59,235.78,0.049,50.01,11.4,5.0,0.0,11.0,0.467,32.602,14.085
22-01-2025 15:05:00,235.78,0.049,50.01,11.4,5.0,0.0,11.0,0.467,32.602,14.085
22-01-2025 15:05:01,235.66,0.046,50.01,9.6,5.0,0.0,10.0,0.474,32.602,14.085
22-01-2025 15:05:02,235.63,0.046,50.01,12.1,5.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 15:05:02,235.76,0.046,50.01,9.4,5.0,0.0,10.0,0.473,32.602,14.085
22-01-2025 15:05:03,235.76,0.046,50.01,9.4,5.0,0.0,10.0,0.473,32.602,14.085
22-01-2025 15:05:04,235.74,0.045,50.01,10.8,5.0,0.0,10.0,0.474,32.602,14.085
22-01-2025 15:05:04,235.77,0.046,50.01,11.9,5.0,0.0,10.0,0.476,32.602,14.085
22-01-2025 15:05:05,235.72,0.045,50.01,9.8,5.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 15:05:06,235.72,0.045,50.01,9.8,5.0,0.0,10.0,0.47,32.602,14.085
22-01-2025 15:05:07,235.74,0.045,50.01,9.6,4.0,0.0,10.0,0.467,32.602,14.085
22-01-2025 15:05:07,235.79,0.043,50.01,7.5,4.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 15:05:08,235.79,0.043,50.01,7.5,4.0,0.0,10.0,0.471,32.602,14.085
22-01-2025 15:05:09,235.75,0.045,50.01,9.4,4.0,0.0,10.0,0.469,32.602,14.085
22-01-2025 15:05:10,235.71,0.044,50.01,8.0,4.0,0.0,10.0,0.471,32.603,14.085
22-01-2025 15:05:10,235.61,0.043,50.01,9.4,4.0,0.0,10.0,0.469,32.603,14.085
22-01-2025 15:05:11,235.61,0.043,50.01,9.4,4.0,0.0,10.0,0.469,32.603,14.085
22-01-2025 15:05:12,235.5,0.044,50.01,10.1,4.0,0.0,10.0,0.47,32.603,14.085
